collection_ID	sample_ID	collection_start_date	collection_end_date	GPS_latitude	GPS_longitude	location_ADM2	location_ADM1	location_country	trap_type	attractant	trap_number	trap_duration	species	species_identification_method	developmental_stage	sex	sample_count
WCU_01-Bun_42530_collection	WCU_01-Bun_42530_00002_B	2016-06-09	2016-06-16	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	BLANK	MORPHO			
WCU_01-Bun_42537_collection	WCU_01-Bun_42537_02077_F	2016-06-16	2016-06-23	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes	MORPHO	adult	female	8
WCU_01-Bun_42537_collection	WCU_01-Bun_42537_02077_M	2016-06-16	2016-06-23	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes	MORPHO	adult	male	1
WCU_01-Bun_42537_collection	WCU_01-Bun_42537_02111_F	2016-06-16	2016-06-23	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes albopictus	MORPHO	adult	female	8
WCU_01-Bun_42537_collection	WCU_01-Bun_42537_02111_M	2016-06-16	2016-06-23	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes albopictus	MORPHO	adult	male	3
WCU_01-Bun_42537_collection	WCU_01-Bun_42537_02614_F	2016-06-16	2016-06-23	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes triseriatus	MORPHO	adult	female	48
WCU_01-Bun_42544_collection	WCU_01-Bun_42544_00003_M	2016-06-23	2016-06-30	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes albopictus	MORPHO	adult	male	1
WCU_01-Bun_42544_collection	WCU_01-Bun_42544_02124_F	2016-06-23	2016-06-30	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes triseriatus	MORPHO	adult	female	10
WCU_01-Bun_42544_collection	WCU_01-Bun_42544_02124_M	2016-06-23	2016-06-30	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes triseriatus	MORPHO	adult	male	1
WCU_01-Bun_42544_collection	WCU_01-Bun_42544_02167_F	2016-06-23	2016-06-30	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes	MORPHO	adult	female	10
WCU_01-Bun_42544_collection	WCU_01-Bun_42544_02167_M	2016-06-23	2016-06-30	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes	MORPHO	adult	male	3
WCU_01-Bun_42550_collection	WCU_01-Bun_42550_00386_F	2016-06-29	2016-07-06	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes japonicus	MORPHO	adult	female	1
WCU_01-Bun_42550_collection	WCU_01-Bun_42550_01918_M	2016-06-29	2016-07-06	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes albopictus	MORPHO	adult	male	4
WCU_01-Bun_42550_collection	WCU_01-Bun_42550_02691_F	2016-06-29	2016-07-06	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes	MORPHO	adult	female	61
WCU_01-Bun_42550_collection	WCU_01-Bun_42550_02691_M	2016-06-29	2016-07-06	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes	MORPHO	adult	male	2
WCU_01-Bun_42550_collection	WCU_01-Bun_42550_02771_F	2016-06-29	2016-07-06	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes triseriatus	MORPHO	adult	female	71
WCU_01-Bun_42550_collection	WCU_01-Bun_42550_02771_M	2016-06-29	2016-07-06	35.584236	-82.617805	Buncombe	North Carolina	United States of America	LIGHT_TRAP	light	1	7	Aedes triseriatus	MORPHO	adult	male	7
